timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2025-04-03 19:57:00,5400.2300000000005,5401.32,5390.83,5394.89,False,False
2025-04-03 20:00:00,5395.92,5396.61,5395.92,5396.52,False,False
2025-04-04 13:30:00,5292.14,5292.14,5250.93,5252.93,False,False
2025-04-04 13:33:00,5253.32,5256.67,5239.36,5240.86,False,False
2025-04-04 13:36:00,5241.8,5241.8,5225.05,5232.77,False,False
2025-04-04 13:39:00,5231.96,5236.67,5216.99,5217.38,False,False
2025-04-04 13:42:00,5217.400000000001,5228.150000000001,5208.55,5218.68,False,True
2025-04-04 13:45:00,5219.07,5247.13,5213.63,5241.52,False,False
2025-04-04 13:48:00,5241.4800000000005,5247.88,5229.46,5244.02,False,False
2025-04-04 13:51:00,5243.16,5249.83,5232.63,5246.38,False,False
2025-04-04 13:54:00,5246.13,5246.13,5224.2,5239.42,False,False
2025-04-04 13:57:00,5238.31,5261.85,5238.24,5251.51,True,False
2025-04-04 14:00:00,5249.71,5249.71,5234.86,5237.35,False,False
2025-04-04 14:03:00,5237.05,5242.4800000000005,5229.0,5231.05,False,False
2025-04-04 14:06:00,5231.27,5232.01,5221.37,5221.77,False,False
2025-04-04 14:09:00,5221.88,5221.88,5205.09,5206.87,False,False
2025-04-04 14:12:00,5207.12,5208.11,5198.38,5201.75,False,False
2025-04-04 14:15:00,5201.58,5205.66,5189.05,5202.53,False,False
2025-04-04 14:18:00,5202.35,5210.18,5197.29,5207.1900000000005,False,False
2025-04-04 14:21:00,5206.31,5211.72,5196.92,5196.9400000000005,False,False
2025-04-04 14:24:00,5196.42,5197.3,5190.56,5196.03,False,False
2025-04-04 14:27:00,5195.59,5195.59,5180.400000000001,5180.650000000001,False,False
2025-04-04 14:30:00,5180.88,5192.18,5177.68,5177.68,False,False
2025-04-04 14:33:00,5177.59,5188.05,5172.96,5173.5,False,False
2025-04-04 14:36:00,5173.21,5177.89,5163.9400000000005,5175.07,False,False
2025-04-04 14:39:00,5176.28,5179.49,5165.1900000000005,5174.09,False,False
2025-04-04 14:42:00,5174.71,5177.54,5163.1900000000005,5165.04,False,False
2025-04-04 14:45:00,5164.36,5164.47,5139.92,5140.1,False,False
2025-04-04 14:48:00,5140.16,5143.57,5118.91,5119.52,False,False
2025-04-04 14:51:00,5119.6900000000005,5164.62,5118.78,5163.71,False,True
2025-04-04 14:54:00,5165.43,5167.06,5152.6,5165.88,False,False
2025-04-04 14:57:00,5165.76,5181.22,5165.76,5173.08,False,False
2025-04-04 15:00:00,5172.7,5211.05,5167.25,5210.05,False,False
2025-04-04 15:03:00,5209.77,5225.7,5207.99,5209.51,False,False
2025-04-04 15:06:00,5210.03,5211.55,5192.67,5204.97,False,False
2025-04-04 15:09:00,5205.35,5222.71,5199.37,5222.32,False,False
2025-04-04 15:12:00,5222.2300000000005,5237.01,5221.82,5227.67,False,False
2025-04-04 15:15:00,5228.0,5239.84,5224.6900000000005,5237.82,False,False
2025-04-04 15:18:00,5237.29,5243.5,5216.71,5228.27,True,False
2025-04-04 15:21:00,5228.33,5236.41,5221.83,5225.29,False,False
2025-04-04 15:24:00,5225.39,5233.2300000000005,5190.54,5190.54,False,False
2025-04-04 15:27:00,5190.33,5199.3,5182.68,5182.93,False,False
2025-04-04 15:30:00,5182.64,5195.9400000000005,5181.53,5182.28,False,False
2025-04-04 15:33:00,5181.31,5189.4400000000005,5176.04,5179.52,False,False
2025-04-04 15:36:00,5179.47,5181.09,5160.59,5173.99,False,True
2025-04-04 15:39:00,5173.62,5173.62,5163.27,5170.03,False,False
2025-04-04 15:42:00,5169.57,5182.78,5169.12,5178.58,False,False
2025-04-04 15:45:00,5178.150000000001,5193.76,5167.650000000001,5191.7,False,False
2025-04-04 15:48:00,5192.05,5198.29,5187.82,5192.04,False,False
2025-04-04 15:51:00,5191.88,5200.91,5179.04,5179.04,True,False
2025-04-04 15:54:00,5178.67,5192.62,5178.1,5184.12,False,False
2025-04-04 15:57:00,5184.13,5188.09,5167.06,5167.63,False,False
2025-04-04 16:00:00,5167.7,5179.36,5166.82,5178.77,False,False
2025-04-04 16:03:00,5178.95,5185.21,5171.87,5185.21,False,False
2025-04-04 16:06:00,5185.34,5191.1,5177.66,5177.66,False,False
2025-04-04 16:09:00,5177.39,5187.16,5172.7300000000005,5180.67,False,False
2025-04-04 16:12:00,5180.6900000000005,5188.6900000000005,5172.97,5184.150000000001,False,False
2025-04-04 16:15:00,5184.21,5187.99,5154.34,5154.34,False,False
2025-04-04 16:18:00,5154.29,5159.42,5146.12,5146.6,False,False
2025-04-04 16:21:00,5146.42,5153.38,5142.38,5143.39,False,False
2025-04-04 16:24:00,5143.3,5148.64,5139.39,5139.59,False,False
2025-04-04 16:27:00,5138.87,5145.51,5137.9800000000005,5141.8,False,False
2025-04-04 16:30:00,5141.87,5144.42,5132.83,5137.12,False,False
2025-04-04 16:33:00,5137.2300000000005,5139.63,5129.05,5137.9800000000005,False,True
2025-04-04 16:36:00,5138.37,5157.55,5138.12,5156.4800000000005,False,False
2025-04-04 16:39:00,5156.24,5161.400000000001,5152.6,5156.71,True,False
2025-04-04 16:42:00,5157.5,5160.76,5140.150000000001,5140.37,False,False
2025-04-04 16:45:00,5140.150000000001,5141.27,5133.42,5135.1900000000005,False,False
2025-04-04 16:48:00,5135.09,5138.34,5131.89,5133.21,False,False
2025-04-04 16:51:00,5133.24,5145.39,5131.37,5139.12,False,True
2025-04-04 16:54:00,5139.34,5145.49,5137.29,5143.17,False,False
2025-04-04 16:57:00,5143.51,5148.1900000000005,5139.54,5139.99,False,False
2025-04-04 17:00:00,5139.49,5151.57,5134.24,5151.39,False,False
2025-04-04 17:03:00,5151.51,5152.91,5141.75,5142.34,True,False
2025-04-04 17:06:00,5141.49,5141.49,5132.93,5135.09,False,False
2025-04-04 17:09:00,5134.81,5135.29,5121.43,5121.86,False,False
2025-04-04 17:12:00,5122.400000000001,5123.47,5113.41,5115.16,False,False
2025-04-04 17:15:00,5115.06,5115.06,5104.17,5104.89,False,False
2025-04-04 17:18:00,5104.91,5114.9800000000005,5101.75,5114.58,False,True
2025-04-04 17:21:00,5115.04,5125.83,5114.1,5124.84,False,False
2025-04-04 17:24:00,5123.900000000001,5136.75,5122.2300000000005,5133.42,False,False
2025-04-04 17:27:00,5132.9800000000005,5135.39,5128.67,5129.9800000000005,False,False
2025-04-04 17:30:00,5129.9400000000005,5130.07,5116.400000000001,5128.68,False,False
2025-04-04 17:33:00,5128.27,5144.06,5123.64,5141.61,False,False
2025-04-04 17:36:00,5141.46,5155.4400000000005,5140.85,5150.72,False,False
2025-04-04 17:39:00,5150.91,5157.41,5148.03,5155.61,False,False
2025-04-04 17:42:00,5155.79,5157.93,5145.75,5145.9400000000005,False,False
2025-04-04 17:45:00,5147.34,5152.82,5142.56,5152.42,False,False
2025-04-04 17:48:00,5152.07,5164.08,5149.9800000000005,5152.27,False,False
2025-04-04 17:51:00,5152.42,5159.8,5149.61,5152.3,False,False
2025-04-04 17:54:00,5152.21,5153.38,5142.51,5152.93,False,False
2025-04-04 17:57:00,5153.1900000000005,5163.150000000001,5152.27,5163.150000000001,False,False
2025-04-04 18:00:00,5163.25,5174.93,5163.25,5173.93,True,False
2025-04-04 18:03:00,5173.4800000000005,5174.4400000000005,5156.27,5156.32,False,False
2025-04-04 18:06:00,5155.81,5160.6,5145.91,5146.67,False,False
2025-04-04 18:09:00,5146.72,5147.43,5137.97,5138.26,False,False
2025-04-04 18:12:00,5138.42,5141.42,5134.03,5134.3,False,False
2025-04-04 18:15:00,5134.34,5134.34,5122.37,5122.37,False,False
2025-04-04 18:18:00,5121.650000000001,5123.24,5118.08,5119.63,False,False
2025-04-04 18:21:00,5120.35,5123.150000000001,5111.96,5119.54,False,False
2025-04-04 18:24:00,5119.6900000000005,5120.21,5109.08,5109.16,False,False
2025-04-04 18:27:00,5109.2300000000005,5109.67,5104.81,5107.22,False,False
2025-04-04 18:30:00,5106.52,5110.16,5098.25,5100.63,False,False
2025-04-04 18:33:00,5100.400000000001,5107.7300000000005,5100.400000000001,5100.9800000000005,False,False
2025-04-04 18:36:00,5100.79,5101.59,5088.52,5089.05,False,False
2025-04-04 18:39:00,5090.08,5097.9800000000005,5082.01,5087.38,False,False
2025-04-04 18:42:00,5087.55,5090.400000000001,5074.49,5076.63,False,True
2025-04-04 18:45:00,5076.56,5095.33,5075.51,5094.67,False,False
2025-04-04 18:48:00,5095.1,5098.52,5090.27,5095.17,False,False
2025-04-04 18:51:00,5095.77,5107.1900000000005,5095.6,5100.55,True,False
2025-04-04 18:54:00,5100.4800000000005,5104.4800000000005,5098.400000000001,5101.52,False,False
2025-04-04 18:57:00,5101.87,5101.87,5091.07,5096.05,False,False
2025-04-04 19:00:00,5095.9400000000005,5102.57,5085.93,5086.8,False,False
2025-04-04 19:03:00,5086.71,5096.39,5083.63,5083.7300000000005,False,False
2025-04-04 19:06:00,5083.33,5096.47,5083.11,5092.32,False,True
2025-04-04 19:09:00,5092.61,5109.21,5092.61,5103.900000000001,False,False
2025-04-04 19:12:00,5104.3,5123.1900000000005,5104.3,5119.86,False,False
2025-04-04 19:15:00,5119.96,5120.33,5105.86,5106.16,False,False
2025-04-04 19:18:00,5106.650000000001,5111.650000000001,5096.51,5108.6,False,False
2025-04-04 19:21:00,5108.55,5130.54,5108.29,5122.45,False,False
2025-04-04 19:24:00,5122.01,5137.26,5121.34,5123.58,False,False
2025-04-04 19:27:00,5122.82,5130.49,5118.05,5123.24,False,False
2025-04-04 19:30:00,5123.62,5141.33,5118.99,5141.33,False,False
2025-04-04 19:33:00,5141.35,5156.56,5139.93,5146.900000000001,True,False
2025-04-04 19:36:00,5146.2300000000005,5149.6,5132.33,5141.85,False,False
2025-04-04 19:39:00,5141.58,5144.2,5130.150000000001,5134.67,False,False
2025-04-04 19:42:00,5134.53,5141.03,5133.51,5139.99,False,False
2025-04-04 19:45:00,5140.17,5149.1,5121.8,5122.21,False,False
2025-04-04 19:48:00,5122.0,5122.77,5102.08,5103.22,False,False
2025-04-04 19:51:00,5103.32,5106.91,5083.33,5083.64,False,False
2025-04-04 19:54:00,5084.66,5087.11,5072.67,5076.83,False,False
2025-04-04 19:57:00,5076.86,5076.86,5069.900000000001,5075.24,False,False
2025-04-04 20:00:00,5073.28,5074.13,5073.28,5074.08,False,False
2025-04-07 13:30:00,4953.79,4953.79,4883.13,4884.21,False,False
2025-04-07 13:33:00,4885.55,4895.59,4876.47,4880.08,False,False
2025-04-07 13:36:00,4879.78,4879.97,4854.900000000001,4855.41,False,False
2025-04-07 13:39:00,4855.07,4877.41,4855.07,4859.61,False,False
2025-04-07 13:42:00,4858.07,4858.07,4835.04,4852.87,False,True
2025-04-07 13:45:00,4853.32,4890.900000000001,4843.13,4890.06,False,False
2025-04-07 13:48:00,4890.18,4907.43,4884.82,4907.400000000001,False,False
2025-04-07 13:51:00,4907.150000000001,4934.56,4906.8,4934.1900000000005,False,False
2025-04-07 13:54:00,4934.32,4952.67,4931.31,4952.26,False,False
2025-04-07 13:57:00,4950.77,4980.88,4950.06,4976.57,False,False
2025-04-07 14:00:00,4974.35,4991.84,4956.21,4956.96,False,False
2025-04-07 14:03:00,4957.35,4981.35,4951.86,4975.2300000000005,False,False
2025-04-07 14:06:00,4976.39,4985.92,4957.88,4968.51,False,False
2025-04-07 14:09:00,4968.68,5105.0,4960.3,5101.33,False,False
2025-04-07 14:12:00,5098.96,5185.67,5077.32,5153.14,False,False
2025-04-07 14:15:00,5155.12,5246.2,5155.12,5243.99,False,False
2025-04-07 14:18:00,5246.57,5246.57,5120.22,5120.22,True,False
2025-04-07 14:21:00,5117.96,5133.24,5033.43,5034.9800000000005,False,False
2025-04-07 14:24:00,5036.11,5062.79,5011.24,5052.2,False,False
2025-04-07 14:27:00,5052.51,5052.51,4994.8,5004.96,False,False
2025-04-07 14:30:00,5000.91,5048.400000000001,4988.53,5048.400000000001,False,False
2025-04-07 14:33:00,5047.400000000001,5073.7300000000005,4991.07,4992.14,False,False
2025-04-07 14:36:00,4992.31,4997.33,4959.02,4961.79,False,False
2025-04-07 14:39:00,4960.89,4976.75,4956.07,4963.99,False,True
2025-04-07 14:42:00,4963.2,5019.39,4961.9800000000005,5017.71,False,False
2025-04-07 14:45:00,5017.25,5033.52,4992.93,5006.02,False,False
2025-04-07 14:48:00,5005.900000000001,5060.01,5003.2300000000005,5059.45,False,False
2025-04-07 14:51:00,5059.17,5071.650000000001,5043.77,5069.400000000001,False,False
2025-04-07 14:54:00,5069.74,5103.09,5066.96,5072.38,False,False
2025-04-07 14:57:00,5072.64,5086.97,5070.67,5078.7,False,False
2025-04-07 15:00:00,5077.16,5110.95,5065.17,5108.51,False,False
2025-04-07 15:03:00,5109.91,5114.71,5075.42,5075.42,True,False
2025-04-07 15:06:00,5074.08,5080.33,5043.92,5048.3,False,False
2025-04-07 15:09:00,5048.29,5052.31,5032.43,5048.86,False,False
2025-04-07 15:12:00,5049.6,5060.78,4975.53,4981.74,False,False
2025-04-07 15:15:00,4982.76,5003.34,4950.87,4989.2300000000005,False,True
2025-04-07 15:18:00,4988.2,5016.150000000001,4974.91,5016.150000000001,False,False
2025-04-07 15:21:00,5015.9800000000005,5020.85,4972.12,4973.86,False,False
2025-04-07 15:24:00,4973.26,4974.31,4954.84,4954.88,False,False
2025-04-07 15:27:00,4954.650000000001,4973.35,4953.92,4956.26,False,False
2025-04-07 15:30:00,4955.64,4983.01,4955.64,4981.21,False,False
2025-04-07 15:33:00,4980.79,5003.43,4980.03,4999.6,False,False
2025-04-07 15:36:00,4999.64,5025.4400000000005,4996.4400000000005,5017.04,False,False
2025-04-07 15:39:00,5017.12,5043.92,5004.3,5042.66,False,False
2025-04-07 15:42:00,5042.82,5055.71,5033.3,5054.1,True,False
2025-04-07 15:45:00,5052.8,5053.5,5024.07,5031.09,False,False
2025-04-07 15:48:00,5031.29,5053.08,5029.28,5045.42,False,False
2025-04-07 15:51:00,5045.35,5045.35,5018.35,5018.36,False,False
2025-04-07 15:54:00,5018.11,5030.11,5015.18,5029.5,False,False
2025-04-07 15:57:00,5029.4400000000005,5031.61,5013.76,5013.76,False,False
2025-04-07 16:00:00,5013.2,5013.2,4996.86,5006.54,False,False
2025-04-07 16:03:00,5006.9400000000005,5007.52,4998.21,4999.95,False,False
2025-04-07 16:06:00,4998.84,5000.61,4980.53,4984.400000000001,False,False
2025-04-07 16:09:00,4984.29,4991.97,4971.81,4989.79,False,False
2025-04-07 16:12:00,4990.09,4998.13,4982.08,4989.41,False,False
2025-04-07 16:15:00,4989.31,4995.42,4984.41,4986.39,False,False
2025-04-07 16:18:00,4986.34,4991.41,4973.66,4987.16,False,False
2025-04-07 16:21:00,4987.25,4990.51,4969.35,4983.6,False,True
2025-04-07 16:24:00,4983.79,5019.72,4981.85,5018.85,False,False
2025-04-07 16:27:00,5018.1900000000005,5018.51,5001.11,5013.1,False,False
2025-04-07 16:30:00,5012.99,5026.38,5009.02,5026.38,False,False
2025-04-07 16:33:00,5025.59,5033.64,5013.1,5018.28,True,False
2025-04-07 16:36:00,5018.71,5021.47,5011.97,5018.96,False,False
2025-04-07 16:39:00,5020.87,5021.9400000000005,5005.92,5006.7300000000005,False,False
2025-04-07 16:42:00,5005.96,5006.22,4987.92,4996.16,False,False
2025-04-07 16:45:00,4996.21,4996.21,4981.17,4985.91,False,False
2025-04-07 16:48:00,4985.47,4987.96,4974.5,4980.21,False,False
2025-04-07 16:51:00,4981.81,4994.4400000000005,4981.81,4986.93,False,False
2025-04-07 16:54:00,4985.900000000001,4995.7,4974.9400000000005,4978.57,False,False
2025-04-07 16:57:00,4977.53,4982.4400000000005,4967.0,4975.45,False,True
2025-04-07 17:00:00,4975.06,5046.32,4975.06,5001.82,False,False
2025-04-07 17:03:00,4999.7,5006.87,4984.42,4995.88,False,False
2025-04-07 17:06:00,4996.76,4996.77,4975.89,4989.31,False,False
2025-04-07 17:09:00,4989.08,4995.35,4985.25,4988.05,False,False
2025-04-07 17:12:00,4988.12,5032.4800000000005,4986.74,5032.24,False,False
2025-04-07 17:15:00,5032.33,5049.06,5024.63,5036.92,False,False
2025-04-07 17:18:00,5037.1,5052.33,5035.49,5044.09,False,False
2025-04-07 17:21:00,5043.81,5050.32,5038.2300000000005,5049.21,False,False
2025-04-07 17:24:00,5049.34,5057.05,5044.84,5052.7300000000005,False,False
2025-04-07 17:27:00,5052.56,5075.2300000000005,5045.14,5073.93,False,False
2025-04-07 17:30:00,5073.85,5074.56,5041.61,5051.84,False,False
2025-04-07 17:33:00,5052.8,5061.07,5044.17,5057.02,False,False
2025-04-07 17:36:00,5056.97,5075.36,5056.650000000001,5071.29,False,False
2025-04-07 17:39:00,5071.8,5081.45,5062.72,5075.95,False,False
2025-04-07 17:42:00,5076.22,5088.41,5074.63,5085.96,False,False
2025-04-07 17:45:00,5086.89,5108.2300000000005,5066.900000000001,5096.16,False,False
2025-04-07 17:48:00,5097.06,5104.34,5087.17,5103.13,False,False
2025-04-07 17:51:00,5102.91,5103.25,5083.82,5096.93,False,False
2025-04-07 17:54:00,5097.08,5101.77,5084.76,5091.74,False,False
2025-04-07 17:57:00,5091.89,5109.95,5089.81,5108.9400000000005,False,False
2025-04-07 18:00:00,5108.53,5117.16,5094.93,5101.76,True,False
2025-04-07 18:03:00,5100.96,5108.71,5089.18,5089.18,False,False
2025-04-07 18:06:00,5088.55,5097.85,5075.26,5091.52,False,False
2025-04-07 18:09:00,5090.06,5105.02,5082.79,5085.07,False,False
2025-04-07 18:12:00,5085.01,5087.68,5071.67,5080.7,False,False
2025-04-07 18:15:00,5080.47,5104.78,5078.51,5095.31,False,False
2025-04-07 18:18:00,5096.14,5116.27,5095.09,5104.53,False,False
2025-04-07 18:21:00,5104.88,5120.57,5100.1900000000005,5103.75,True,False
2025-04-07 18:24:00,5103.59,5112.09,5080.68,5082.9400000000005,False,False
2025-04-07 18:27:00,5083.43,5084.79,5065.92,5068.1900000000005,False,True
2025-04-07 18:30:00,5068.26,5080.5,5068.03,5069.3,False,False
2025-04-07 18:33:00,5069.14,5088.46,5067.32,5088.46,False,False
2025-04-07 18:36:00,5087.55,5095.57,5080.9400000000005,5093.09,False,False
2025-04-07 18:39:00,5093.36,5099.97,5081.35,5093.74,False,False
2025-04-07 18:42:00,5094.400000000001,5094.400000000001,5082.88,5084.05,False,False
2025-04-07 18:45:00,5084.28,5093.36,5071.29,5083.08,False,False
2025-04-07 18:48:00,5081.7,5083.26,5070.92,5075.51,False,False
2025-04-07 18:51:00,5074.76,5074.76,5058.58,5064.54,False,False
2025-04-07 18:54:00,5064.14,5064.14,5041.68,5042.97,False,False
2025-04-07 18:57:00,5042.6,5054.64,5042.6,5049.37,False,False
2025-04-07 19:00:00,5049.56,5078.63,5048.13,5057.9400000000005,False,False
2025-04-07 19:03:00,5055.7,5059.08,5050.66,5054.51,False,False
2025-04-07 19:06:00,5054.61,5055.87,5042.34,5044.04,False,False
2025-04-07 19:09:00,5044.3,5044.77,5028.72,5029.93,False,False
2025-04-07 19:12:00,5029.84,5041.06,5027.95,5035.64,False,False
2025-04-07 19:15:00,5035.83,5047.38,5020.45,5042.77,False,True
2025-04-07 19:18:00,5043.68,5059.42,5041.33,5045.900000000001,False,False
2025-04-07 19:21:00,5046.24,5055.41,5039.53,5046.63,False,False
2025-04-07 19:24:00,5046.77,5046.77,5028.37,5031.61,False,False
2025-04-07 19:27:00,5031.77,5035.1,5024.09,5024.46,False,False
2025-04-07 19:30:00,5024.400000000001,5064.58,5024.400000000001,5061.59,False,False
2025-04-07 19:33:00,5062.61,5078.09,5061.86,5072.02,False,False
2025-04-07 19:36:00,5071.84,5083.78,5064.41,5075.92,True,False
2025-04-07 19:39:00,5075.42,5077.07,5041.68,5045.74,False,False
2025-04-07 19:42:00,5045.35,5052.93,5031.13,5033.7300000000005,False,False
2025-04-07 19:45:00,5033.54,5042.97,5031.58,5035.11,False,False
2025-04-07 19:48:00,5033.03,5045.38,5026.900000000001,5028.88,False,True
2025-04-07 19:51:00,5028.6900000000005,5048.900000000001,5027.32,5037.66,False,False
2025-04-07 19:54:00,5037.43,5068.29,5036.05,5060.28,False,False
2025-04-07 19:57:00,5058.01,5066.07,5051.4400000000005,5059.86,False,False
2025-04-07 20:00:00,5062.58,5062.58,5061.89,5062.25,False,False
2025-04-08 13:30:00,5193.57,5234.77,5193.57,5219.67,True,False
2025-04-08 13:33:00,5220.71,5234.46,5212.2300000000005,5212.2300000000005,False,False
2025-04-08 13:36:00,5211.81,5213.89,5198.29,5202.1900000000005,False,False
2025-04-08 13:39:00,5202.4400000000005,5217.29,5202.4400000000005,5205.6,False,False
2025-04-08 13:42:00,5205.18,5222.34,5205.18,5217.34,False,False
2025-04-08 13:45:00,5216.67,5232.14,5216.4800000000005,5230.07,False,False
2025-04-08 13:48:00,5229.5,5229.75,5206.87,5206.92,False,False
2025-04-08 13:51:00,5207.25,5238.22,5206.35,5235.71,False,False
2025-04-08 13:54:00,5235.45,5238.74,5229.47,5238.31,False,False
2025-04-08 13:57:00,5238.17,5249.89,5232.51,5244.62,False,False
2025-04-08 14:00:00,5243.92,5253.11,5240.4400000000005,5253.05,False,False
2025-04-08 14:03:00,5252.9800000000005,5260.43,5249.28,5259.79,False,False
2025-04-08 14:06:00,5259.56,5260.59,5241.13,5248.76,False,False
2025-04-08 14:09:00,5248.79,5261.6900000000005,5247.25,5249.9400000000005,False,False
2025-04-08 14:12:00,5249.85,5257.85,5245.53,5256.47,False,False
2025-04-08 14:15:00,5256.51,5263.9800000000005,5254.4800000000005,5262.54,False,False
2025-04-08 14:18:00,5260.46,5265.18,5256.51,5258.7300000000005,False,False
2025-04-08 14:21:00,5258.79,5267.47,5256.02,5256.77,True,False
2025-04-08 14:24:00,5256.62,5256.79,5247.91,5255.21,False,False
2025-04-08 14:27:00,5255.2,5266.83,5253.35,5253.86,False,False
2025-04-08 14:30:00,5253.01,5257.07,5243.42,5251.51,False,False
2025-04-08 14:33:00,5251.21,5259.04,5247.3,5251.7,False,False
2025-04-08 14:36:00,5252.02,5255.42,5246.84,5253.97,False,False
2025-04-08 14:39:00,5254.28,5259.77,5244.66,5245.78,False,False
2025-04-08 14:42:00,5245.95,5247.02,5234.39,5234.58,False,False
2025-04-08 14:45:00,5234.6,5240.96,5232.06,5233.59,False,False
2025-04-08 14:48:00,5232.92,5233.11,5222.7300000000005,5227.77,False,False
2025-04-08 14:51:00,5228.01,5228.2,5217.81,5218.3,False,False
2025-04-08 14:54:00,5218.18,5221.49,5208.02,5209.13,False,False
2025-04-08 14:57:00,5209.1,5209.1,5197.96,5197.96,False,False
2025-04-08 15:00:00,5197.45,5210.21,5195.83,5207.79,False,False
2025-04-08 15:03:00,5207.67,5210.1900000000005,5202.6900000000005,5204.66,False,False
2025-04-08 15:06:00,5204.36,5205.87,5190.34,5191.2,False,False
