timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2025-03-04 17:30:00,5790.32,5791.4400000000005,5778.6,5784.43,False,False
2025-03-04 17:45:00,5784.36,5792.3,5771.45,5776.31,False,False
2025-03-04 18:00:00,5776.35,5811.45,5772.61,5809.2,False,False
2025-03-04 18:15:00,5809.03,5809.03,5784.52,5786.87,False,False
2025-03-04 18:30:00,5786.7,5805.9800000000005,5781.87,5801.7300000000005,False,False
2025-03-04 18:45:00,5801.82,5819.22,5799.67,5814.27,False,False
2025-03-04 19:00:00,5814.31,5836.43,5813.89,5827.17,False,False
2025-03-04 19:15:00,5827.13,5841.13,5824.68,5826.12,False,False
2025-03-04 19:30:00,5826.29,5835.77,5820.57,5833.7300000000005,False,False
2025-03-04 19:45:00,5833.87,5842.400000000001,5831.75,5840.85,False,False
2025-03-04 20:00:00,5840.68,5849.99,5834.39,5846.6900000000005,False,False
2025-03-04 20:15:00,5846.81,5865.08,5842.08,5851.5,True,False
2025-03-04 20:30:00,5850.89,5852.03,5801.26,5811.97,False,False
2025-03-04 20:45:00,5811.92,5817.71,5759.35,5777.4400000000005,False,True
2025-03-04 21:00:00,5778.68,5778.68,5778.150000000001,5778.150000000001,False,False
2025-03-05 14:30:00,5781.36,5803.55,5776.06,5797.42,False,False
2025-03-05 14:45:00,5797.34,5798.37,5761.63,5770.86,False,False
2025-03-05 15:00:00,5769.08,5806.6900000000005,5769.08,5795.28,False,False
2025-03-05 15:15:00,5795.22,5795.9800000000005,5766.34,5770.71,False,False
2025-03-05 15:30:00,5770.83,5794.34,5767.71,5784.25,False,False
2025-03-05 15:45:00,5784.4400000000005,5790.83,5771.02,5781.12,False,False
2025-03-05 16:00:00,5781.09,5781.09,5750.71,5760.79,False,False
2025-03-05 16:15:00,5760.61,5761.900000000001,5750.49,5759.900000000001,False,False
2025-03-05 16:30:00,5759.72,5759.72,5743.58,5744.82,False,False
2025-03-05 16:45:00,5744.900000000001,5777.34,5742.35,5771.05,False,True
2025-03-05 17:00:00,5770.42,5786.02,5770.42,5776.32,False,False
2025-03-05 17:15:00,5776.39,5798.42,5776.39,5798.36,False,False
2025-03-05 17:30:00,5798.51,5805.78,5797.26,5803.43,False,False
2025-03-05 17:45:00,5803.32,5819.86,5791.5,5819.29,False,False
2025-03-05 18:00:00,5819.28,5822.31,5790.75,5805.91,False,False
2025-03-05 18:15:00,5805.86,5811.06,5801.08,5803.9400000000005,False,False
2025-03-05 18:30:00,5803.8,5806.59,5791.67,5797.31,False,False
2025-03-05 18:45:00,5797.27,5826.02,5797.21,5826.02,False,False
2025-03-05 19:00:00,5825.96,5853.38,5821.01,5851.62,False,False
2025-03-05 19:15:00,5851.43,5854.72,5836.54,5839.57,False,False
2025-03-05 19:30:00,5839.79,5846.85,5832.88,5840.56,False,False
2025-03-05 19:45:00,5840.68,5853.2300000000005,5838.9800000000005,5842.64,False,False
2025-03-05 20:00:00,5842.7300000000005,5860.59,5842.18,5858.25,True,False
2025-03-05 20:15:00,5858.26,5859.43,5835.400000000001,5853.64,False,False
2025-03-05 20:30:00,5853.46,5853.46,5839.400000000001,5848.91,False,False
2025-03-05 20:45:00,5848.9800000000005,5850.07,5826.52,5840.95,False,False
2025-03-05 21:00:00,5842.79,5842.79,5842.150000000001,5842.63,False,False
2025-03-06 14:30:00,5785.87,5785.87,5746.53,5749.6,False,True
2025-03-06 14:45:00,5748.58,5770.02,5748.08,5755.92,False,False
2025-03-06 15:00:00,5755.2,5789.11,5751.9400000000005,5786.54,False,False
2025-03-06 15:15:00,5786.39,5798.49,5782.41,5796.36,False,False
2025-03-06 15:30:00,5796.14,5811.47,5789.97,5809.68,False,False
2025-03-06 15:45:00,5809.39,5811.55,5787.17,5798.01,False,False
2025-03-06 16:00:00,5798.13,5812.08,5798.13,5804.95,True,False
2025-03-06 16:15:00,5805.01,5806.95,5784.38,5797.25,False,False
2025-03-06 16:30:00,5797.01,5810.04,5775.99,5778.47,False,False
2025-03-06 16:45:00,5778.7300000000005,5782.04,5755.82,5756.24,False,False
2025-03-06 17:00:00,5756.16,5760.34,5737.41,5740.58,False,False
2025-03-06 17:15:00,5740.57,5755.09,5731.79,5736.63,False,False
2025-03-06 17:30:00,5736.72,5746.85,5732.55,5736.6900000000005,False,False
2025-03-06 17:45:00,5736.7300000000005,5745.4400000000005,5721.59,5741.34,False,False
2025-03-06 18:00:00,5741.28,5742.68,5731.37,5740.21,False,False
2025-03-06 18:15:00,5739.9800000000005,5751.68,5734.97,5736.08,False,False
2025-03-06 18:30:00,5736.09,5741.32,5715.33,5721.9800000000005,False,False
2025-03-06 18:45:00,5721.7,5737.64,5720.1900000000005,5732.39,False,False
2025-03-06 19:00:00,5732.14,5733.14,5719.68,5726.28,False,False
2025-03-06 19:15:00,5726.27,5729.09,5712.14,5716.72,False,False
2025-03-06 19:30:00,5716.59,5732.16,5711.64,5728.54,False,True
2025-03-06 19:45:00,5728.41,5759.4800000000005,5719.96,5721.26,True,False
2025-03-06 20:00:00,5720.900000000001,5742.61,5716.54,5742.43,False,False
2025-03-06 20:15:00,5742.33,5745.89,5724.08,5740.78,False,False
2025-03-06 20:30:00,5740.7,5752.12,5727.4800000000005,5729.08,False,False
2025-03-06 20:45:00,5728.81,5745.58,5726.74,5738.49,False,False
2025-03-06 21:00:00,5738.650000000001,5738.650000000001,5738.42,5738.52,False,False
2025-03-07 14:30:00,5726.01,5756.38,5719.68,5748.16,False,False
2025-03-07 14:45:00,5748.8,5770.4800000000005,5748.8,5750.59,True,False
2025-03-07 15:00:00,5749.2,5759.7300000000005,5737.52,5742.05,False,False
2025-03-07 15:15:00,5741.96,5744.79,5728.31,5732.8,False,False
2025-03-07 15:30:00,5732.9800000000005,5732.9800000000005,5693.99,5705.36,False,False
2025-03-07 15:45:00,5705.47,5737.150000000001,5703.26,5718.22,False,False
2025-03-07 16:00:00,5718.39,5721.42,5709.42,5712.64,False,False
2025-03-07 16:15:00,5712.78,5713.87,5683.43,5685.08,False,False
2025-03-07 16:30:00,5685.400000000001,5689.13,5672.650000000001,5680.03,False,False
2025-03-07 16:45:00,5679.62,5682.07,5666.29,5679.95,False,True
2025-03-07 17:00:00,5679.92,5694.88,5668.97,5678.89,False,False
2025-03-07 17:15:00,5678.63,5689.66,5668.16,5689.61,False,False
2025-03-07 17:30:00,5689.71,5722.4400000000005,5684.92,5722.33,False,False
2025-03-07 17:45:00,5722.32,5739.96,5707.82,5712.28,False,False
2025-03-07 18:00:00,5712.07,5749.16,5712.07,5744.150000000001,False,False
2025-03-07 18:15:00,5744.28,5751.84,5732.31,5735.650000000001,False,False
2025-03-07 18:30:00,5735.74,5758.1900000000005,5733.57,5751.400000000001,False,False
2025-03-07 18:45:00,5751.18,5762.51,5750.49,5761.75,False,False
2025-03-07 19:00:00,5761.99,5770.99,5751.9400000000005,5759.9800000000005,False,False
2025-03-07 19:15:00,5760.56,5782.51,5759.63,5775.84,True,False
2025-03-07 19:30:00,5776.0,5781.1900000000005,5765.4400000000005,5766.89,False,False
2025-03-07 19:45:00,5767.08,5767.41,5757.78,5761.77,False,False
2025-03-07 20:00:00,5761.86,5776.66,5757.25,5768.81,False,False
2025-03-07 20:15:00,5768.650000000001,5775.99,5757.85,5769.81,False,False
2025-03-07 20:30:00,5769.71,5773.12,5739.68,5755.9800000000005,False,False
2025-03-07 20:45:00,5755.92,5783.01,5754.75,5769.150000000001,True,False
2025-03-07 21:00:00,5769.6900000000005,5770.2,5769.4800000000005,5770.2,False,False
2025-03-10 13:30:00,5705.37,5705.37,5672.52,5700.02,False,False
2025-03-10 13:45:00,5699.72,5701.86,5674.8,5681.4800000000005,False,False
2025-03-10 14:00:00,5681.37,5681.37,5663.54,5671.74,False,False
2025-03-10 14:15:00,5671.5,5677.3,5659.9800000000005,5663.1,False,False
2025-03-10 14:30:00,5663.11,5668.1,5651.34,5653.85,False,False
2025-03-10 14:45:00,5653.83,5660.54,5638.84,5647.79,False,True
2025-03-10 15:00:00,5647.33,5661.63,5647.33,5659.89,False,False
2025-03-10 15:15:00,5660.09,5661.3,5648.4800000000005,5659.16,False,False
2025-03-10 15:30:00,5659.11,5673.95,5645.3,5647.27,False,False
2025-03-10 15:45:00,5647.57,5659.99,5645.24,5646.66,False,False
2025-03-10 16:00:00,5646.53,5653.07,5642.31,5653.04,False,False
2025-03-10 16:15:00,5652.83,5652.95,5633.17,5644.9400000000005,False,False
2025-03-10 16:30:00,5645.34,5658.88,5635.56,5637.34,False,False
2025-03-10 16:45:00,5637.6,5645.43,5637.55,5637.64,False,False
2025-03-10 17:00:00,5637.75,5639.41,5619.52,5627.85,False,False
2025-03-10 17:15:00,5627.9400000000005,5638.01,5625.42,5626.3,False,False
2025-03-10 17:30:00,5626.28,5627.1,5611.7,5615.85,False,False
2025-03-10 17:45:00,5615.81,5621.96,5609.25,5612.42,False,False
2025-03-10 18:00:00,5612.17,5622.5,5602.78,5612.11,False,False
2025-03-10 18:15:00,5611.97,5618.06,5602.85,5605.89,False,False
2025-03-10 18:30:00,5605.91,5612.28,5595.12,5600.2300000000005,False,False
2025-03-10 18:45:00,5600.7300000000005,5603.12,5579.16,5580.46,False,False
2025-03-10 19:00:00,5580.51,5585.04,5564.02,5583.91,False,True
2025-03-10 19:15:00,5583.85,5620.33,5582.51,5605.03,False,False
2025-03-10 19:30:00,5605.24,5632.68,5600.12,5600.12,True,False
2025-03-10 19:45:00,5600.01,5624.01,5599.96,5615.0,False,False
2025-03-10 20:00:00,5615.72,5615.72,5614.56,5614.56,False,False
2025-03-11 13:30:00,5603.650000000001,5617.64,5592.650000000001,5615.57,False,False
2025-03-11 13:45:00,5615.52,5625.68,5603.18,5605.39,False,False
2025-03-11 14:00:00,5605.47,5626.88,5572.63,5588.46,False,False
2025-03-11 14:15:00,5587.96,5595.7,5564.62,5567.41,False,False
2025-03-11 14:30:00,5567.35,5579.08,5549.08,5560.7300000000005,False,True
2025-03-11 14:45:00,5560.63,5577.78,5553.22,5556.42,False,False
2025-03-11 15:00:00,5555.61,5596.02,5549.42,5587.12,False,False
2025-03-11 15:15:00,5587.05,5594.84,5579.42,5580.27,False,False
2025-03-11 15:30:00,5580.39,5607.51,5578.2300000000005,5602.61,True,False
2025-03-11 15:45:00,5602.41,5603.49,5579.22,5579.97,False,False
2025-03-11 16:00:00,5580.35,5583.900000000001,5556.95,5557.8,False,False
2025-03-11 16:15:00,5557.96,5573.24,5557.2300000000005,5566.9400000000005,False,False
2025-03-11 16:30:00,5567.2,5576.57,5557.4400000000005,5561.71,False,False
2025-03-11 16:45:00,5561.62,5566.04,5544.67,5551.11,False,False
2025-03-11 17:00:00,5551.06,5551.33,5541.02,5542.34,False,False
2025-03-11 17:15:00,5542.32,5550.38,5528.88,5530.07,False,False
2025-03-11 17:30:00,5529.85,5546.04,5528.41,5546.03,False,True
2025-03-11 17:45:00,5546.16,5560.97,5541.45,5549.7,False,False
2025-03-11 18:00:00,5550.07,5586.2,5549.5,5586.1,False,False
2025-03-11 18:15:00,5586.13,5600.61,5578.7,5592.71,False,False
2025-03-11 18:30:00,5592.650000000001,5616.77,5582.68,5614.33,False,False
2025-03-11 18:45:00,5614.56,5636.3,5612.57,5623.52,True,False
2025-03-11 19:00:00,5623.47,5633.35,5607.14,5611.76,False,False
2025-03-11 19:15:00,5611.71,5616.7300000000005,5595.66,5604.31,False,False
2025-03-11 19:30:00,5604.45,5610.56,5591.21,5603.47,False,False
2025-03-11 19:45:00,5603.4400000000005,5607.79,5569.59,5571.79,False,True
2025-03-11 20:00:00,5570.27,5572.07,5570.27,5572.07,False,False
2025-03-12 13:30:00,5624.84,5642.1900000000005,5610.79,5613.91,True,False
2025-03-12 13:45:00,5614.4400000000005,5623.05,5593.7,5603.38,False,False
2025-03-12 14:00:00,5603.84,5614.0,5589.9800000000005,5602.400000000001,False,False
2025-03-12 14:15:00,5602.52,5605.06,5589.35,5599.38,False,False
2025-03-12 14:30:00,5599.22,5600.650000000001,5571.43,5573.08,False,False
2025-03-12 14:45:00,5573.150000000001,5582.7,5563.28,5563.28,False,False
2025-03-12 15:00:00,5563.4400000000005,5566.16,5546.09,5556.8,False,True
2025-03-12 15:15:00,5556.74,5579.42,5552.42,5577.4400000000005,False,False
2025-03-12 15:30:00,5577.5,5589.71,5574.96,5587.71,False,False
2025-03-12 15:45:00,5587.56,5600.05,5584.32,5599.86,False,False
2025-03-12 16:00:00,5599.79,5613.5,5591.37,5613.25,False,False
2025-03-12 16:15:00,5613.21,5616.55,5607.07,5611.0,False,False
2025-03-12 16:30:00,5611.12,5621.37,5596.49,5597.55,False,False
2025-03-12 16:45:00,5597.650000000001,5617.76,5596.66,5599.77,False,False
2025-03-12 17:00:00,5599.7300000000005,5613.4400000000005,5596.0,5613.31,False,False
2025-03-12 17:15:00,5613.03,5622.7,5607.6,5622.4800000000005,False,False
2025-03-12 17:30:00,5622.5,5625.95,5616.14,5616.14,False,False
2025-03-12 17:45:00,5616.06,5620.68,5587.74,5587.74,False,False
2025-03-12 18:00:00,5587.85,5603.42,5586.68,5602.63,False,True
2025-03-12 18:15:00,5602.7,5610.22,5600.08,5610.17,False,False
2025-03-12 18:30:00,5610.3,5620.52,5607.88,5620.04,False,False
2025-03-12 18:45:00,5620.13,5626.91,5612.79,5620.71,True,False
2025-03-12 19:00:00,5620.59,5620.59,5608.18,5610.47,False,False
2025-03-12 19:15:00,5610.57,5613.0,5598.04,5605.01,False,False
2025-03-12 19:30:00,5605.12,5610.9400000000005,5593.6,5601.35,False,False
2025-03-12 19:45:00,5601.4400000000005,5607.87,5590.9400000000005,5598.28,False,False
2025-03-12 20:00:00,5598.5,5599.3,5598.5,5599.3,False,False
2025-03-13 13:30:00,5594.45,5595.87,5579.650000000001,5579.9800000000005,False,False
2025-03-13 13:45:00,5579.79,5581.61,5553.0,5557.74,False,False
2025-03-13 14:00:00,5557.67,5583.6900000000005,5551.7,5582.97,False,False
2025-03-13 14:15:00,5583.86,5597.78,5578.92,5579.22,False,False
2025-03-13 14:30:00,5579.21,5590.13,5566.58,5571.74,False,False
2025-03-13 14:45:00,5571.6,5581.11,5564.51,5567.93,False,False
2025-03-13 15:00:00,5568.72,5576.7300000000005,5555.27,5557.46,False,False
2025-03-13 15:15:00,5557.55,5560.650000000001,5549.38,5550.91,False,False
2025-03-13 15:30:00,5550.67,5556.79,5533.02,5550.97,False,False
2025-03-13 15:45:00,5550.75,5551.39,5530.99,5531.6,False,False
2025-03-13 16:00:00,5531.58,5546.52,5530.06,5537.28,False,False
2025-03-13 16:15:00,5537.12,5539.89,5531.62,5533.5,False,False
2025-03-13 16:30:00,5533.59,5552.21,5530.03,5539.66,False,False
2025-03-13 16:45:00,5539.62,5541.04,5521.79,5532.7300000000005,False,False
2025-03-13 17:00:00,5532.72,5539.55,5520.51,5522.95,False,False
2025-03-13 17:15:00,5522.79,5522.95,5511.400000000001,5519.16,False,False
2025-03-13 17:30:00,5518.82,5518.96,5507.1900000000005,5507.36,False,False
2025-03-13 17:45:00,5507.43,5515.7300000000005,5504.650000000001,5507.63,False,True
2025-03-13 18:00:00,5507.6,5538.66,5507.04,5536.8,False,False
2025-03-13 18:15:00,5536.74,5537.28,5526.88,5537.27,False,False
2025-03-13 18:30:00,5537.35,5548.68,5533.41,5548.33,False,False
2025-03-13 18:45:00,5548.2300000000005,5550.2,5536.57,5546.79,False,False
2025-03-13 19:00:00,5546.71,5553.1,5530.33,5536.4800000000005,False,False
2025-03-13 19:15:00,5536.43,5540.13,5517.99,5522.25,False,False
2025-03-13 19:30:00,5522.36,5527.59,5512.02,5518.58,False,False
2025-03-13 19:45:00,5518.59,5522.82,5509.26,5521.56,False,True
2025-03-13 20:00:00,5521.92,5521.92,5521.17,5521.52,False,False
2025-03-14 13:30:00,5563.85,5589.7300000000005,5563.85,5589.68,False,False
2025-03-14 13:45:00,5589.7,5603.93,5589.03,5589.5,False,False
2025-03-14 14:00:00,5590.24,5595.25,5565.7,5574.64,False,False
2025-03-14 14:15:00,5574.4800000000005,5582.3,5566.85,5576.02,False,False
2025-03-14 14:30:00,5575.99,5594.4800000000005,5575.71,5593.32,False,False
2025-03-14 14:45:00,5593.2300000000005,5608.34,5593.2300000000005,5608.34,False,False
2025-03-14 15:00:00,5609.21,5615.31,5606.9400000000005,5610.06,False,False
2025-03-14 15:15:00,5610.05,5621.5,5610.05,5617.39,False,False
2025-03-14 15:30:00,5617.38,5629.77,5617.38,5629.77,False,False
2025-03-14 15:45:00,5629.84,5630.92,5619.76,5627.51,False,False
2025-03-14 16:00:00,5627.6,5628.39,5613.52,5615.01,False,False
2025-03-14 16:15:00,5615.05,5618.71,5607.83,5609.39,False,False
2025-03-14 16:30:00,5609.28,5624.16,5607.72,5623.54,False,True
2025-03-14 16:45:00,5623.4800000000005,5630.34,5620.51,5627.1900000000005,False,False
2025-03-14 17:00:00,5626.99,5634.06,5624.96,5625.96,True,False
2025-03-14 17:15:00,5625.97,5630.24,5619.71,5621.47,False,False
2025-03-14 17:30:00,5621.45,5625.84,5614.89,5615.07,False,False
2025-03-14 17:45:00,5615.06,5620.39,5612.28,5613.04,False,False
2025-03-14 18:00:00,5613.14,5623.62,5613.14,5614.93,False,False
2025-03-14 18:15:00,5614.83,5616.06,5609.68,5613.74,False,True
2025-03-14 18:30:00,5613.83,5628.8,5613.83,5626.79,False,False
2025-03-14 18:45:00,5626.8,5631.1900000000005,5620.03,5624.49,False,False
2025-03-14 19:00:00,5624.53,5634.0,5622.25,5633.74,False,False
2025-03-14 19:15:00,5633.7300000000005,5633.96,5624.650000000001,5625.24,False,False
2025-03-14 19:30:00,5625.25,5629.59,5621.29,5626.59,False,False
2025-03-14 19:45:00,5626.58,5645.27,5624.84,5636.86,False,False
2025-03-14 20:00:00,5637.47,5638.9400000000005,5637.47,5638.9400000000005,False,False
2025-03-17 13:30:00,5635.6,5667.45,5631.12,5665.9400000000005,False,False
2025-03-17 13:45:00,5665.75,5669.3,5650.92,5663.2300000000005,True,False
2025-03-17 14:00:00,5663.06,5668.6,5650.43,5667.33,False,False
2025-03-17 14:15:00,5667.59,5668.4400000000005,5652.2300000000005,5652.42,False,False
2025-03-17 14:30:00,5652.5,5662.8,5646.85,5661.82,False,False
2025-03-17 14:45:00,5661.9400000000005,5661.95,5643.41,5645.71,False,False
2025-03-17 15:00:00,5646.32,5652.26,5641.76,5651.38,False,False
2025-03-17 15:15:00,5651.43,5658.05,5647.93,5648.55,False,False
2025-03-17 15:30:00,5648.54,5651.28,5636.01,5639.55,False,True
2025-03-17 15:45:00,5639.6,5649.53,5638.37,5644.63,False,False
2025-03-17 16:00:00,5644.55,5658.63,5639.99,5656.29,False,False
2025-03-17 16:15:00,5656.3,5656.96,5644.11,5644.92,False,False
2025-03-17 16:30:00,5644.96,5652.95,5643.06,5644.92,False,False
2025-03-17 16:45:00,5644.95,5655.37,5641.82,5652.4400000000005,False,False
2025-03-17 17:00:00,5652.39,5657.56,5646.64,5657.56,False,False
2025-03-17 17:15:00,5657.51,5666.2300000000005,5654.59,5664.18,False,False
2025-03-17 17:30:00,5664.37,5677.17,5663.1,5675.9400000000005,False,False
2025-03-17 17:45:00,5675.92,5679.7,5671.83,5677.75,False,False
2025-03-17 18:00:00,5677.72,5691.38,5677.67,5690.400000000001,False,False
2025-03-17 18:15:00,5690.29,5695.64,5687.95,5693.62,False,False
2025-03-17 18:30:00,5693.63,5698.35,5692.17,5696.18,False,False
2025-03-17 18:45:00,5696.14,5703.52,5695.71,5698.66,True,False
2025-03-17 19:00:00,5698.68,5699.35,5691.37,5693.62,False,False
2025-03-17 19:15:00,5693.51,5697.32,5691.05,5696.92,False,False
2025-03-17 19:30:00,5696.86,5699.2300000000005,5692.0,5695.35,False,False
2025-03-17 19:45:00,5695.34,5695.95,5674.76,5676.16,False,False
2025-03-17 20:00:00,5674.77,5675.33,5674.77,5675.12,False,False
2025-03-18 13:30:00,5654.53,5654.53,5622.86,5623.150000000001,False,False
2025-03-18 13:45:00,5623.13,5627.7,5611.75,5614.1,False,False
2025-03-18 14:00:00,5614.0,5622.43,5608.87,5611.28,False,False
2025-03-18 14:15:00,5611.1,5620.7,5608.150000000001,5619.1900000000005,False,False
2025-03-18 14:30:00,5618.9400000000005,5626.4400000000005,5615.0,5617.42,False,False
2025-03-18 14:45:00,5617.76,5621.11,5609.92,5613.88,False,False
2025-03-18 15:00:00,5613.6,5614.56,5599.87,5608.900000000001,False,False
2025-03-18 15:15:00,5608.45,5611.72,5603.150000000001,5606.36,False,False
2025-03-18 15:30:00,5606.6,5613.33,5604.08,5608.35,False,False
2025-03-18 15:45:00,5608.3,5611.43,5597.76,5602.26,False,True
2025-03-18 16:00:00,5602.14,5616.64,5600.45,5616.06,False,False
2025-03-18 16:15:00,5615.9400000000005,5621.77,5609.74,5621.61,False,False
2025-03-18 16:30:00,5622.02,5623.25,5607.62,5607.84,True,False
2025-03-18 16:45:00,5607.76,5618.25,5600.0,5615.2300000000005,False,False
2025-03-18 17:00:00,5615.01,5617.55,5605.22,5616.93,False,False
2025-03-18 17:15:00,5616.92,5617.5,5601.150000000001,5611.3,False,False
2025-03-18 17:30:00,5611.41,5620.54,5607.1900000000005,5615.03,False,False
2025-03-18 17:45:00,5614.75,5621.55,5611.13,5614.36,False,False
2025-03-18 18:00:00,5614.2,5615.0,5603.900000000001,5604.27,False,False
2025-03-18 18:15:00,5604.14,5619.47,5604.08,5611.4800000000005,False,False
2025-03-18 18:30:00,5611.41,5619.9800000000005,5610.95,5613.84,False,False
2025-03-18 18:45:00,5613.83,5627.7300000000005,5613.77,5620.56,True,False
2025-03-18 19:00:00,5620.400000000001,5620.400000000001,5612.55,5617.05,False,False
2025-03-18 19:15:00,5617.06,5623.150000000001,5613.17,5617.42,False,False
2025-03-18 19:30:00,5617.38,5620.4800000000005,5611.4400000000005,5613.1,False,False
2025-03-18 19:45:00,5613.28,5618.900000000001,5605.2,5615.37,False,True
2025-03-18 20:00:00,5615.78,5615.78,5614.66,5614.66,False,False
2025-03-19 13:30:00,5632.37,5639.0,5622.2,5625.3,False,False
2025-03-19 13:45:00,5625.35,5651.150000000001,5624.83,5646.38,False,False
2025-03-19 14:00:00,5646.45,5660.04,5646.45,5655.14,True,False
2025-03-19 14:15:00,5655.29,5657.86,5651.04,5651.6900000000005,False,False
2025-03-19 14:30:00,5651.650000000001,5654.85,5644.2300000000005,5645.39,False,False
2025-03-19 14:45:00,5645.38,5647.72,5640.06,5640.49,False,False
2025-03-19 15:00:00,5641.05,5653.54,5639.85,5652.46,False,False
2025-03-19 15:15:00,5652.4800000000005,5653.4800000000005,5642.8,5652.34,False,False
